ID,SMILES
1942,O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1
1943,CC1(C)[C@H]2CC=C(CN3CCC4(CCC(=O)N4)CC3)[C@@H]1C2
1944,CON(C)C(=O)c1cc(C)ccc1NS(C)(=O)=O
1945,Cc1cc(CN(C)Cc2cscn2)no1
1946,Cc1ccc(NC(=O)CN2C(=O)CN(C)C2=O)cc1C
1947,O=C(O)CCn1c2ccccc2c2ccccc21
1948,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21
1949,O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1
1950,COc1cc(NC(=O)c2ccc(F)cc2C)ncn1
1951,CC(=O)NC[C@H]1C[C@]2(C)[C@@H](CCCC[C@]2(C)O)N1CC1(O)CCCC1
1952,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
1953,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1
1954,Cc1cccnc1CN1CCC(O)(c2ccccc2)CC1
1955,Cc1cc(C)nc(NCc2cnc(C)c(C)c2)n1
1956,O=c1c2cnccc2ncn1Cc1ccc2c(c1)CCCO2
1957,Cc1cc(Cl)n(-c2ccc(C#N)cc2)n1
1958,N#CC1(C(=O)NCC2(C3CC3)CC2)CCCCC1
1959,Cc1nc2n(c1CN1CCN(c3ncccn3)CC1)CCCC2
1960,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3
1961,CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1
1962,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1
1963,N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1
1964,CSc1nccc(N2Cc3cnn(Cc4ccc(F)cc4)c3C2)n1
1965,O=C1N=C2C=CC=CN2C12Cc1ccccc1C2
1966,NC(=O)c1ccc(Oc2ccc(C(=O)N3CCCCCC3)cc2)cc1
1967,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1
1968,CC(C)(O)Cn1nc(-c2ccccc2)c2c(Cl)c(-c3ccccc3)nnc21
1969,O=c1cc2c(n[nH]1)-c1cnc(N3CCCC3)nc1CC2
1970,CCC(=O)N(C)c1ccccc1C(=O)O
1971,O=C(NCC1CCC2(CC1)OCCO2)c1[nH]nc2c1CCCC2
1972,COc1ncccc1CNc1ncnc2c1cnn2C
1973,CCOc1ccc(CN[C@@H]2CCC[C@H]2Cc2cc(C)no2)cc1OC
1974,COCCS(=O)(=O)N1CCC2(Cc3ccccc3C2)C1
1975,CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1
1976,O=C(CC1c2ccccc2CCc2ccccc21)NCCN1CCOCC1
1977,CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2
1978,CON(C)C(=O)CCc1c(C)nn(C)c1C
1979,O=C(CSCCc1ccccn1)Nc1ccccc1
1980,Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1
1981,Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1
1982,CC(C)c1nc2c(n1C)CCN(c1ncnc3ccsc13)C2
1983,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12
1984,CN(CC(=O)NC1(C#N)CCCCC1)c1cccc(C#N)c1
1985,CCCc1cc(C(=O)Nc2ccc(-c3nnc(C)[nH]3)cc2)no1
1986,CC(C)c1cnc(COc2ccc(Br)nc2)o1
1987,Cn1ccc(NC(=O)[C@H]2CCCCN2C(=O)OC(C)(C)C)n1
1988,CC(C)(C)n1cc(CNc2cccnc2)cn1
1989,COc1cccc(CC(=O)N2CCOC(c3cc(Nc4nnc(C)s4)cc(C)n3)C2)c1
1990,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1
1991,Cn1cc(CN2CCc3nc4ccccc4c(=O)n3CC2)cn1
1992,CNCc1cc(NC)nc(C2CCCN2C(=O)C(C)(C)c2ccc(C)cc2)n1
1993,NC[C@@](O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1
1994,CC(=O)Nc1ccc(CNCCOc2ccc(F)cc2F)cc1
1995,Cc1cc(-c2nncc3c(C(C)(C)C)c(OCc4ncnn4C)nn23)no1
1996,O=C(c1ccc(Cl)cc1)N1CCC(c2nnc3n2CCCC3)CC1
1997,Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1
1998,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1
1999,CC(=O)N1CCN(CCNC(=O)N2CCc3sccc3C2)CC1
2000,Cc1cc(C(=O)N2CCOC(C)(C)C2)cc(C)c1OCc1cccnc1
2001,c1ccn2cc(CSc3ccc(-n4cccn4)nn3)nc2c1
2002,COC(=O)c1c(C)[nH]c(C(=O)OCC(=O)N(C)Cc2cccs2)c1C
2003,Nc1nncc(-c2ccccc2OC(F)F)n1
2004,Cn1nc(C2CCNCC2)c2cccnc21
2005,Cc1nccc(N(C)Cc2nc(-c3cccnc3)no2)n1
2006,O=C1CNC(=O)N1CCCN1CCc2sccc2C1
2007,Cn1cc(C(C)(C)NC(=O)C#Cc2ccc3c(c2)OCO3)cn1
2008,CC(C)c1cc(N(C)Cc2nc(C3CC3)n[nH]2)n[nH]1
2009,COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1
2010,Cc1cc(C)n2nc(C)c(C(=O)NCCc3nnc(C)s3)c2n1
2011,CC#CCCNC(=O)c1cccnc1C
2012,Cc1ccc(C(=O)NCCc2ccc(F)cc2)o1
2013,Cc1ccc(-c2ccc(N(C)CCO)nn2)c(-n2cccn2)c1
2014,COc1cc(Br)c(Nc2nc(-c3c(C)nc4ncccn34)cs2)c(Br)c1
2015,CN1CCNc2nc3ccccc3nc21
2016,COc1cccc(-c2nc(C(=O)O)cs2)c1OC
2017,Cc1nc2cc(=O)[nH]n2c(C)c1CC(=O)OC1CCCCC1
2018,CSc1ncccc1C(=O)Nc1ccc(-c2nnc(C)[nH]2)cc1
2019,CCOc1ccccc1C(=O)N1CCC(c2nc(-c3ccc(OC)cc3)c(C(N)=O)[nH]2)CC1
2020,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
2021,O=S(=O)(c1cccc2c(O)nccc12)N1CCCNCC1
2022,Cc1cccc(NC(=O)CSc2nncs2)c1
2023,Cc1oc(C)c(C(=O)N2CCNC(=O)C2)c1Br
2024,O=C(NC1(c2ccccc2)CCC1)c1cc(C2CC2)on1
2025,O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1
2026,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1
2027,COc1ccccc1OC1CCN(Cc2ccccc2C#N)CC1
2028,O=C(Nc1nnc2n1CCCC2)c1cscn1
2029,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1
2030,Fc1ccc(F)c(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)c1
2031,CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1
2032,CC(C)CCN1CCc2nc3cc(C4CC4)nn3c(O)c2C1
2033,Cn1ccnc1CN(C(=O)c1[nH]c2ccccc2c1Cl)C1CC1
2034,CCn1cc(C2CCN(Cc3ccc(C#N)cc3)CC2)cn1
2035,CCCNC(=O)C1(Cc2ccccn2)CCOCC1
2036,CCNc1nc(-c2cccnc2)nc(C)c1C
2037,CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1
2038,N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1
2039,COc1ccc(C)cc1S(=O)(=O)NCCC(=O)Nc1ccccc1C
2040,COc1cccc(OCCCn2cncc2-c2cc3c(cc2C)n(C)c(=O)n3C)c1
2041,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1
2042,O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1
2043,CCOC(=O)c1cccnc1SCc1cccnc1
2044,O=C(c1ccc(NS(=O)(=O)c2cccc3cnccc23)cc1)N1CCCC1
2045,Cc1nc(NCCN2C(=O)CCC2=O)c2c(C)csc2n1
2046,Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1
2047,Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C
2048,COc1ccnc(N2CC(n3nc(C)cc3C)C2)n1
2049,Cc1noc(C)c1CS(=O)(=O)C1CCCc2ccccc21
2050,O=C1CN(C(=O)c2ccc(F)cc2)CCN1
2051,Cc1ccc(CNC(=O)CN2CCC(n3nnc4cc(C)ccc43)CC2)cc1
2052,CN(C)c1ncn(-c2cccc(N)c2)n1
2053,CCc1nc(CN2CCC(=O)Nc3cc(F)ccc32)n[nH]1
