ID,Y1,Y2,Y3
1942,0,0,0
1943,1,0,0
1944,0,1,1
1945,1,0,1
1946,1,0,0
1947,0,1,0
1948,1,0,0
1949,1,0,0
1950,0,1,1
1951,1,1,0
1952,0,0,0
1953,0,0,1
1954,1,0,1
1955,1,1,1
1956,1,0,0
1957,1,0,1
1958,1,1,1
1959,0,0,1
1960,0,1,1
1961,1,1,1
1962,0,0,1
1963,0,0,0
1964,1,0,1
1965,1,0,0
1966,0,0,0
1967,0,1,1
1968,0,1,0
1969,1,0,1
1970,0,1,0
1971,0,1,0
1972,0,1,1
1973,0,0,0
1974,1,0,1
1975,1,0,0
1976,1,0,0
1977,1,0,1
1978,1,1,0
1979,0,0,1
1980,1,0,1
1981,1,1,1
1982,0,0,1
1983,1,0,1
1984,0,0,0
1985,1,1,0
1986,1,0,1
1987,1,0,0
1988,1,1,1
1989,1,0,0
1990,0,0,1
1991,1,0,1
1992,1,0,0
1993,1,0,0
1994,0,0,0
1995,0,0,0
1996,1,0,1
1997,0,0,0
1998,1,0,1
1999,0,1,1
2000,0,1,0
2001,0,0,1
2002,0,0,1
2003,1,1,1
2004,1,0,0
2005,1,1,0
2006,1,1,0
2007,0,0,1
2008,0,0,0
2009,0,0,0
2010,0,0,0
2011,1,1,1
2012,1,0,1
2013,1,0,0
2014,0,1,1
2015,0,0,1
2016,1,1,1
2017,1,1,0
2018,1,0,0
2019,1,0,1
2020,1,1,1
2021,1,0,0
2022,0,1,1
2023,1,1,0
2024,0,0,1
2025,1,1,0
2026,0,1,1
2027,0,0,1
2028,0,1,1
2029,1,0,0
2030,1,0,1
2031,1,1,0
2032,1,1,1
2033,1,0,1
2034,1,1,0
2035,1,1,0
2036,1,1,1
2037,0,0,0
2038,0,0,0
2039,1,0,0
2040,0,1,1
2041,0,0,0
2042,1,0,1
2043,0,1,1
2044,1,0,0
2045,1,1,1
2046,1,1,0
2047,0,0,1
2048,1,0,1
2049,0,0,1
2050,1,1,0
2051,0,0,0
2052,1,1,1
2053,0,0,1
2054,0,1,1
2055,0,0,0
2056,1,0,1
2057,0,0,0
2058,0,0,0
2059,1,1,0
2060,1,0,1
2061,1,0,0
2062,1,1,0
2063,1,0,0
2064,1,0,1
2065,0,0,1
2066,0,0,1
2067,0,0,1
2068,1,0,0
2069,0,0,1
2070,1,0,0
2071,1,0,1
2072,1,0,1
2073,1,1,0
2074,0,0,1
2075,0,1,0
2076,1,0,1
2077,1,0,0
2078,1,0,1
2079,1,1,0
2080,1,0,1
2081,0,1,1
2082,0,1,1
2083,1,0,1
2084,1,0,0
2085,0,0,1
2086,0,1,0
2087,0,0,0
2088,0,0,1
2089,1,0,1
2090,0,0,1
2091,1,0,0
2092,0,0,0
2093,0,0,1
2094,1,0,0
2095,0,0,0
2096,0,0,0
2097,1,0,0
2098,1,1,0
2099,0,1,1
2100,0,0,1
2101,1,0,1
2102,0,0,1
2103,1,0,1
2104,0,0,1
2105,1,0,1
2106,0,1,0
2107,1,0,1
2108,1,0,0
2109,1,0,1
2110,1,0,0
2111,1,1,1
2112,1,0,0
2113,1,1,1
2114,0,0,0
2115,1,0,0
2116,1,0,0
2117,1,0,0
2118,1,1,1
2119,1,0,1
2120,0,0,1
2121,1,0,1
2122,0,0,1
2123,0,0,1
2124,1,0,0
2125,0,0,1
2126,1,0,1
2127,1,0,0
2128,1,0,1
2129,0,0,0
2130,0,0,1
2131,0,0,1
2132,0,0,1
2133,0,0,0
2134,1,0,0
2135,1,0,1
2136,0,1,0
2137,1,0,1
2138,1,1,1
2139,1,0,0
2140,1,0,1
2141,1,0,1
2142,0,0,0
2143,1,1,1
2144,1,1,1
2145,1,0,1
2146,1,1,1
2147,1,0,1
2148,1,1,1
2149,0,0,0
2150,1,0,1
2151,1,1,1
2152,1,0,0
2153,1,1,1
2154,0,0,1
2155,0,0,0
2156,1,0,1
2157,0,0,0
2158,1,0,0
2159,1,1,1
2160,1,1,1
2161,1,0,0
2162,1,1,0
2163,1,0,0
2164,0,0,1
2165,1,0,1
2166,0,0,0
2167,0,1,0
2168,0,0,1
2169,0,1,1
2170,0,0,1
2171,0,0,1
2172,0,1,1
2173,1,1,1
2174,0,0,1
2175,1,1,0
2176,1,0,1
2177,1,1,0
2178,1,1,1
2179,0,1,1
2180,1,0,0
2181,1,0,1
2182,1,0,0
2183,1,0,1
2184,0,0,0
2185,1,0,0
2186,1,0,0
2187,1,1,1
2188,0,0,0
2189,0,0,1
2190,1,0,1
2191,1,1,1
2192,0,0,0
2193,0,0,1
2194,1,1,1
2195,1,1,1
2196,1,1,0
2197,1,1,0
2198,1,1,1
2199,1,0,0
2200,1,1,0
2201,0,1,1
2202,0,0,1
2203,0,1,1
2204,1,0,1
2205,1,0,0
2206,1,1,0
2207,1,0,1
2208,1,0,1
2209,0,0,0
2210,1,0,0
2211,0,0,1
2212,0,0,1
2213,1,0,1
2214,1,0,1
2215,0,0,1
2216,0,0,0
2217,0,1,1
2218,0,0,1
2219,1,1,0
2220,0,0,1
2221,1,0,1
2222,1,0,0
2223,1,1,1
2224,1,0,1
2225,1,0,0
2226,1,1,0
2227,0,1,1
2228,1,0,0
2229,0,0,1
2230,0,0,1
2231,1,0,0
2232,1,0,0
2233,1,0,0
2234,0,0,0
2235,1,0,1
2236,0,0,0
2237,1,0,0
2238,0,0,1
2239,1,1,1
2240,1,1,0
2241,1,0,1
2242,1,0,0
2243,1,0,1
2244,0,0,0
2245,1,0,1
2246,0,1,0
2247,0,1,0
2248,0,0,0
2249,1,0,0
2250,1,0,0
2251,1,0,1
2252,0,1,0
2253,0,0,1
2254,0,0,1
2255,1,0,1
2256,1,0,0
2257,1,1,1
2258,1,1,0
2259,1,1,0
2260,1,0,1
2261,1,0,0
2262,1,1,0
2263,0,1,1
2264,1,1,1
2265,0,0,0
2266,0,0,1
2267,0,1,0
2268,1,0,1
2269,0,0,1
2270,0,0,1
2271,1,1,0
2272,0,0,0
2273,0,0,0
2274,0,1,1
2275,0,0,1
2276,1,0,1
2277,0,1,1
2278,1,0,0
2279,1,1,1
2280,1,0,0
2281,1,0,0
2282,1,0,1
2283,0,1,1
2284,0,0,1
2285,1,1,0
2286,1,1,0
2287,1,0,0
2288,0,1,0
2289,0,0,1
2290,1,0,1
2291,1,0,0
2292,1,0,1
2293,1,0,0
2294,0,0,1
2295,1,1,0
2296,0,0,1
2297,0,0,1
2298,0,1,1
2299,1,0,1
2300,0,0,1
2301,1,0,1
2302,1,1,0
2303,1,1,0
2304,0,0,1
2305,0,0,0
2306,1,0,0
2307,1,1,0
2308,0,0,1
2309,1,0,1
2310,1,1,1
2311,1,1,0
2312,1,0,0
2313,1,0,1
2314,1,1,1
2315,0,0,0
2316,1,1,1
2317,0,0,1
2318,0,1,1
2319,1,0,1
2320,0,0,1
2321,1,0,0
2322,0,0,0
2323,1,0,0
2324,0,0,1
2325,1,0,0
2326,0,1,1
2327,0,1,0
2328,0,0,1
2329,0,1,0
2330,0,1,1
2331,0,0,1
2332,1,0,1
2333,0,0,0
2334,1,1,0
2335,0,0,1
2336,1,0,1
2337,0,0,1
2338,1,1,1
2339,1,0,0
2340,0,0,1
2341,0,1,1
2342,1,0,1
2343,0,1,0
2344,1,0,1
2345,1,1,1
2346,1,1,0
2347,1,0,1
2348,0,0,0
2349,1,0,1
2350,1,0,1
2351,1,1,0
2352,0,1,1
2353,1,0,1
2354,1,0,1
2355,1,0,1
2356,0,1,1
2357,0,1,1
2358,1,0,1
2359,1,0,0
2360,1,1,0
2361,1,1,1
2362,0,1,1
2363,0,0,0
2364,0,0,1
2365,0,0,1
2366,1,0,0
2367,1,1,0
2368,1,0,1
2369,1,1,0
2370,1,0,0
2371,0,0,0
2372,0,0,1
2373,0,0,1
2374,1,1,1
2375,0,0,1
2376,1,0,0
2377,0,0,0
2378,0,1,1
2379,1,1,1
2380,0,1,1
2381,1,0,1
2382,1,0,1
2383,0,0,0
2384,1,1,1
2385,1,0,0
2386,0,0,0
2387,1,0,0
2388,0,0,0
2389,1,0,1
2390,0,0,0
2391,1,1,0
2392,1,0,1
2393,1,0,0
2394,0,0,1
2395,1,0,0
2396,1,1,0
2397,1,0,1
2398,0,0,1
2399,0,0,0
2400,0,0,0
2401,1,1,0
2402,1,0,1
2403,0,0,1
2404,1,0,0
2405,1,0,1
2406,1,0,0
2407,1,1,1
2408,1,0,1
2409,1,0,1
2410,0,1,1
2411,1,1,0
2412,1,1,0
2413,1,0,1
2414,1,0,0
2415,0,1,1
2416,1,0,1
2417,1,0,0
2418,1,1,0
2419,0,1,1
2420,0,0,1
2421,1,1,1
2422,1,0,0
2423,1,0,0
2424,0,1,0
2425,1,0,0
2426,1,1,0
2427,0,0,0
