ID,Y1,Y2,Y3
1942,1,0,0
1943,0,1,1
1944,1,1,1
1945,1,0,0
1946,1,0,0
1947,1,1,0
1948,0,0,0
1949,0,1,1
1950,1,1,0
1951,1,0,0
1952,1,1,1
1953,0,0,0
1954,1,0,0
1955,0,1,0
1956,1,0,0
1957,1,0,0
1958,0,0,1
1959,1,1,1
1960,1,0,0
1961,1,0,1
1962,1,0,0
1963,1,1,1
1964,0,1,1
1965,1,1,1
1966,0,1,0
1967,1,1,0
1968,0,1,1
1969,1,1,1
1970,1,1,0
1971,1,0,0
1972,1,0,0
1973,1,0,0
1974,1,1,0
1975,1,0,1
1976,0,0,0
1977,0,0,1
1978,1,1,1
1979,1,1,0
1980,0,1,0
1981,0,0,0
1982,0,1,0
1983,0,1,0
1984,1,1,1
1985,0,0,1
1986,0,0,0
1987,1,0,0
1988,0,1,1
1989,1,0,0
1990,1,1,1
1991,1,1,0
1992,0,0,1
1993,1,1,0
1994,0,1,0
1995,1,0,1
1996,1,1,1
1997,0,0,0
1998,1,0,1
1999,1,0,1
2000,0,0,1
2001,0,1,0
2002,0,1,1
2003,0,1,0
2004,1,0,1
2005,1,0,0
2006,1,1,0
2007,1,0,0
2008,1,1,1
2009,0,0,0
2010,1,0,0
2011,0,0,1
2012,1,0,0
2013,1,1,1
2014,0,0,1
2015,1,0,1
2016,1,0,1
2017,0,0,1
2018,0,1,0
2019,1,1,0
2020,0,1,0
2021,0,0,0
2022,1,0,0
2023,0,1,0
2024,0,1,1
2025,0,1,1
2026,0,0,1
2027,1,0,1
2028,0,0,1
2029,0,1,0
2030,1,1,0
2031,0,1,0
2032,0,1,1
2033,0,0,1
2034,0,0,1
2035,1,1,0
2036,1,1,0
2037,1,1,0
2038,0,1,1
2039,1,0,0
2040,1,0,1
2041,0,0,0
2042,0,1,1
2043,1,0,0
2044,1,1,1
2045,1,1,1
2046,1,1,1
2047,1,0,0
2048,0,0,0
2049,0,0,1
2050,1,1,1
2051,1,1,1
2052,1,1,0
2053,0,0,0
2054,0,0,1
2055,1,1,0
2056,0,1,1
2057,0,0,1
2058,0,1,0
2059,0,1,0
2060,1,0,0
2061,1,0,1
2062,0,0,0
2063,1,0,0
2064,1,1,0
2065,0,1,1
2066,0,1,0
2067,0,1,1
2068,0,1,1
2069,0,0,0
2070,0,1,1
2071,0,0,1
2072,0,0,1
2073,0,0,1
2074,1,1,0
2075,1,1,1
2076,1,1,1
2077,1,0,1
2078,0,1,0
2079,1,1,1
2080,1,0,0
2081,0,1,1
2082,1,0,1
2083,0,1,1
2084,1,1,1
2085,1,0,0
2086,1,0,1
2087,1,0,1
2088,0,1,0
2089,1,1,1
2090,1,0,1
2091,0,1,1
2092,1,0,0
2093,1,0,1
2094,1,1,1
2095,0,1,1
2096,1,0,0
2097,1,1,1
2098,0,0,0
2099,0,1,0
2100,1,1,0
2101,0,0,0
2102,1,0,0
2103,0,1,1
2104,1,1,1
2105,1,1,0
2106,1,0,1
2107,0,1,0
2108,0,1,0
2109,1,1,1
2110,1,0,1
2111,0,0,0
2112,1,0,0
2113,0,1,0
2114,0,0,1
2115,1,1,0
2116,1,1,0
2117,1,1,0
2118,0,0,0
2119,1,0,0
2120,1,1,0
2121,1,1,1
2122,1,1,0
2123,1,0,1
2124,1,0,0
2125,0,0,0
2126,0,1,1
2127,1,0,1
2128,1,1,0
2129,1,1,1
2130,1,1,1
2131,0,0,0
2132,1,1,1
2133,1,1,1
2134,1,1,0
2135,0,0,1
2136,1,0,1
2137,1,1,0
2138,0,0,1
2139,1,0,0
2140,1,0,1
2141,0,0,1
2142,0,1,0
2143,0,1,0
2144,0,0,1
2145,0,1,1
2146,1,1,0
2147,0,0,1
2148,0,1,0
2149,0,1,0
2150,1,1,0
2151,1,0,0
2152,0,1,0
2153,0,0,0
2154,1,1,1
2155,1,1,1
2156,1,1,1
2157,1,1,1
2158,1,0,0
2159,0,0,0
2160,0,0,0
2161,0,0,1
2162,1,1,0
2163,1,1,0
2164,1,1,0
2165,0,0,1
2166,0,1,0
2167,1,0,1
2168,1,1,1
2169,1,1,1
2170,1,1,0
2171,1,1,1
2172,0,1,0
2173,0,0,1
2174,0,0,1
2175,0,1,1
2176,1,0,0
2177,1,1,1
2178,0,1,1
2179,0,1,1
2180,1,0,0
2181,1,0,1
2182,0,0,1
2183,0,1,0
2184,1,0,0
2185,1,1,0
2186,0,0,1
2187,0,0,0
2188,1,1,0
2189,1,1,1
2190,1,1,0
2191,0,1,1
